Profile_Name,Profile_Manufacturer,Profile_Model,Profile_Labels,Profile_Description,Resource_Name,Resource_IsHidden,Resource_Description,Attr_PrimaryTable,Attr_Address,Attr_Length,Attr_DecodeFunc,Prop_ValueType,Prop_ReadWrite,Prop_Minimum,Prop_Maximum,Prop_DefaultValue,Command_Name,Command_ReadWrite,Command_IsHidden,Command_Mappings
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,reserved_1,true,Reserved,HOLDING_REGISTERS,8000,1,,Uint16,R,,,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,reserved_2,true,Reserved,HOLDING_REGISTERS,8001,1,,Uint16,R,,,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,reserved_3,true,Reserved,HOLDING_REGISTERS,8002,1,,Uint16,R,,,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_nums,false,"Number of battery packs, 1-4, default 4",HOLDING_REGISTERS,8003,1,,Uint16,RW,1,4,4,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_1_cells,false,"Pack 1 cell count, max 250",HOLDING_REGISTERS,8004,1,,Uint16,RW,0,250,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_2_cells,false,"Pack 2 cell count, max 250",HOLDING_REGISTERS,8005,1,,Uint16,RW,0,250,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_3_cells,false,"Pack 3 cell count, max 250",HOLDING_REGISTERS,8006,1,,Uint16,RW,0,250,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_4_cells,false,"Pack 4 cell count, max 250",HOLDING_REGISTERS,8007,1,,Uint16,RW,0,250,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_1_type,false,"Pack 1 battery type, 8007: 2V, 8008: 6V, 8009: 12V",HOLDING_REGISTERS,8008,1,,Uint16,RW,,,2,Battery-Config,R,false,"{""8007"": ""2V"", ""8008"": ""6V"", ""8009"": ""6V"", ""8010"": ""6V""}"
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_2_type,false,"Pack 2 battery type, 0: 2V, 1: 6V, 2: 12V",HOLDING_REGISTERS,8009,1,,Uint16,RW,,,2,Battery-Config,R,false,"{""8007"": ""2V"", ""8008"": ""6V"", ""8009"": ""6V"", ""8010"": ""6V""}"
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_3_type,false,"Pack 3 battery type, 0: 2V, 1: 6V, 2: 12V",HOLDING_REGISTERS,8010,1,,Uint16,RW,,,2,Battery-Config,R,false,"{""8007"": ""2V"", ""8008"": ""6V"", ""8009"": ""6V"", ""8010"": ""6V""}"
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_4_type,false,"Pack 4 battery type, 0: 2V, 1: 6V, 2: 12V",HOLDING_REGISTERS,8011,1,,Uint16,RW,,,2,Battery-Config,R,false,"{""8007"": ""2V"", ""8008"": ""6V"", ""8009"": ""6V"", ""8010"": ""6V""}"
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_1_capacity,false,"Pack 1 capacity (AH), 7~5000",HOLDING_REGISTERS,8012,1,,Uint16,RW,7,5000,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_2_capacity,false,"Pack 2 capacity (AH), 7~5000",HOLDING_REGISTERS,8013,1,,Uint16,RW,7,5000,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_3_capacity,false,"Pack 3 capacity (AH), 7~5000",HOLDING_REGISTERS,8014,1,,Uint16,RW,7,5000,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,battery_pack_4_capacity,false,"Pack 4 capacity (AH), 7~5000",HOLDING_REGISTERS,8015,1,,Uint16,RW,7,5000,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,reserved_4,true,Reserved,HOLDING_REGISTERS,8016,1,,Uint16,R,,,,Battery-Config,R,false,
Test-Battery-Profile,Unkown Battery,SBMS,"BMS,Battery",Profile for battery management system,reserved_5,true,Reserved,HOLDING_REGISTERS,8017,1,,Uint16,R,,,,Battery-Config,R,false,
